year,name,team,time,gap,distance,resultType,nationality
1974,JOSEPH SPRUYT,Molteni,423759,5141,4098,time,BEL
1974,SYLVAIN VASSEUR,Bic,423815,5197,4098,time,FRA
1974,BERNARD BOURREAU,Peugeot–BP–Michelin,423845,5227,4098,time,FRA
1974,JAN VAN DE WIELE,MIC–Ludo–de Gribaldy,423923,5305,4098,time,BEL
1974,ANTONIO MENENDEZ,Kas–Kaskol,424061,5443,4098,time,ESP
1974,ANDRÉ DIERICKX,Merlin Plage–Shimano–Flandria,424156,5538,4098,time,BEL
1974,GÉRARD VIANEN,Gan–Mercier–Hutchinson,424405,5787,4098,time,NED
1974,MICHAËL WRIGHT,Sonolor–Gitane,424509,5891,4098,time,GBR
1974,LUDO DELCROIX,Molteni,424511,5893,4098,time,BEL
1974,ANDRÉ MOLLET,Peugeot–BP–Michelin,424538,5920,4098,time,FRA
1974,JOSE-LUIS ABILLEIRA,LA CASERA-BAHAMONTES,424570,5952,4098,time,
1974,GERBEN KARSTENS,Bic,424570,5952,4098,time,NED
1974,DAMASO TORRES,La Casera–Peña Bahamontes,424629,6011,4098,time,ESP
1974,GUSTAVE VAN ROESBROECK,MIC-DE GRIBALDY-LUDO,424689,6071,4098,time,
1974,ALAIN NOGUES,Sonolor–Gitane,424755,6137,4098,time,FRA
1974,WILLY TEIRLINCK,Sonolor–Gitane,425049,6431,4098,time,BEL
1974,JOSEPH HUYSMANS,MOLTENI,425158,6540,4098,time,BEL
1974,JEAN-PIERRE GENET,Gan–Mercier–Hutchinson,425160,6542,4098,time,FRA
1974,JEAN JACQUES SANQUER,FLANDRIA-SHIMANO-MERLIN PLAGE,425247,6629,4098,time,
1974,VALERIO LUALDI,Brooklyn,425300,6682,4098,time,ITA
1974,NOËL VAN CLOOSTER,MIC-DE GRIBALDY-LUDO,425300,6682,4098,time,BEL
1974,GUY SIBILLE,Peugeot–BP–Michelin,425382,6764,4098,time,FRA
1974,GÉRARD MONEYRON,Merlin Plage–Shimano–Flandria,425450,6832,4098,time,FRA
1974,WILFRIED WESEMAEL,MIC–Ludo–de Gribaldy,425467,6849,4098,time,BEL
1974,CHARLY ROUXEL,PEUGEOT-BP,425480,6862,4098,time,FRA
1974,JACQUES ESCLASSAN,Peugeot–BP–Michelin,425625,7007,4098,time,FRA
1974,CHRISTIAN RAYMOND,Gan–Mercier–Hutchinson,425674,7056,4098,time,FRA
1974,DANIEL REBILLARD,Merlin Plage–Shimano–Flandria,425701,7083,4098,time,FRA
1974,WIM PRINSEN,Frisol–Flair Plastics,425748,7130,4098,time,NED
1974,RAYMOND RIOTTE,Peugeot–BP–Michelin,425809,7191,4098,time,FRA
1974,JACKY MOURIOUX,GAN-MERCIER,425824,7206,4098,time,FRA
1974,ALAIN VASSEUR,Bic,425906,7288,4098,time,FRA
1974,CLAUDE MAGNI,Jobo–Lejeune,426181,7563,4098,time,FRA
1974,FRANS MINTJENS,Molteni,426191,7573,4098,time,BEL
1974,HENK PRINSEN,Frisol–Flair Plastics,426427,7809,4098,time,NED
1974,JEAN-PIERRE GUILLEMOT,Jobo–Lejeune,426550,7932,4098,time,FRA
1974,JACQUES BOTHEREL,Sonolor–Gitane,426575,7957,4098,time,FRA
1974,ROBERT MINTKIEWICZ,Sonolor–Gitane,426783,8165,4098,time,FRA
1974,RONNY VAN MARCKE,MIC-DE GRIBALDY-LUDO,426872,8254,4098,time,BEL
1974,PATRICK SERCU,Brooklyn,426956,8338,4098,time,BEL
1974,DANIEL DUCREUX,Jobo–Lejeune,426978,8360,4098,time,FRA
1974,GIANNI DI LORENZO,Brooklyn,427070,8452,4098,time,ITA
1974,BERNARD CROYET,Bic,427255,8637,4098,time,FRA
1974,DIRK BAERT,MIC–Ludo–de Gribaldy,427303,8685,4098,time,BEL
1974,FERNANDO PLAZA,La Casera–Peña Bahamontes,427517,8899,4098,time,ESP
1974,MICHEL COROLLER,Merlin Plage–Shimano–Flandria,428037,9419,4098,time,FRA
1974,ARTHUR VAN DE VIJVER,CARPENTER-CONFORTLUXE,428140,9522,4098,time,
1974,ALDO PARECCHINI,Brooklyn,428289,9671,4098,time,ITA
1974,ALAIN CIGANA,Jobo–Lejeune,428362,9744,4098,time,FRA
1974,FRANS VAN LOOY,Carpenter–Confortluxe–Flandria,428581,9963,4098,time,BEL
1974,DANIEL VERPLANCKE,Carpenter–Confortluxe–Flandria,428616,9998,4098,time,BEL
1974,RÉGIS DELEPINE,Merlin Plage–Shimano–Flandria,429160,10542,4098,time,FRA
1974,PIET VAN KATWIJK,Frisol–Flair Plastics,429337,10719,4098,time,NED
1974,DONALD JOHN ALLAN,Frisol–Flair Plastics,429831,11213,4098,time,AUS
1974,BERNARD MASSON,Jobo–Lejeune,430434,11816,4098,time,FRA
1974,LORENZO ALAIMO,Frisol–Flair Plastics,432764,14146,4098,time,ITA
1975,BERNARD THEVENET,Peugeot–BP–Michelin,412531,0,4000,time,FRA
1975,EDDY MERCKX,Molteni–RYC,412698,167,4000,time,BEL
1975,LUCIEN VAN IMPE,Gitane–Campagnolo,412832,301,4000,time,BEL
1975,JUAN ZURANO,KAS,412923,392,4000,time,
1975,VICENTE LOPEZ-CARRIL,KAS,413700,1169,4000,time,
1975,FELICE GIMONDI,Bianchi–Campagnolo,413316,785,4000,time,ITA
1975,FRANCESCO MOSER,Filotex,413984,1453,4000,time,ITA
1975,JOSEPH FUCHS,FILOTEX,414082,1551,4000,time,
1975,WARD Jansens,MOLTENI,414452,1921,4000,time,
1975,PEDRO TORRES,Super Ser,414667,2136,4000,time,ESP
1975,HENNIE KUIPER,Frisol–G.B.C.,414976,2445,4000,time,NED
1975,ANDRÉ ROMERO,Jobo–Wolber–Sablière,415215,2684,4000,time,FRA
1975,GEORGES TALBOURDET,Gan–Mercier–Hutchinson,415220,2689,4000,time,FRA
1975,MARIANO MARTINEZ,Gitane–Campagnolo,415262,2731,4000,time,FRA
1975,JOAQUIM AGOSTINHO,Sporting–Sottomayor,415577,3046,4000,time,POR
1975,RAYMOND DELISLE,Peugeot–BP–Michelin,415852,3321,4000,time,FRA
1975,JOS DE SCHOENMACKER,MOLTENI,415855,3324,4000,time,
1975,FEDOR DEN HERTOG,FRISOL,415936,3405,4000,time,NED
1975,RAYMOND POULIDOR,Gan–Mercier–Hutchinson,416128,3597,4000,time,FRA
1975,FERDINAND JULIEN,Sporting–Sottomayor,416458,3927,4000,time,FRA
1975,YVES HEZARD,Gan–Mercier–Hutchinson,416485,3954,4000,time,FRA
1975,ROBERTO POGGIALI,Filotex,416493,3962,4000,time,ITA
1975,MICHEL POLLENTIER,Carpenter–Confortluxe–Flandria,417054,4523,4000,time,BEL
1975,TONY HOUBRECHTS,Bianchi–Campagnolo,417265,4734,4000,time,BEL
1975,JOSÉ-LUIS VIEJO,Super Ser,417480,4949,4000,time,ESP
1975,LUIS BALAGUE,Super Ser,417538,5007,4000,time,ESP
1975,MARTIN RODRIGUEZ,BIANCHI,417567,5036,4000,time,
1975,RÉGIS OVION,Peugeot–BP–Michelin,417894,5363,4000,time,FRA
1975,CARLOS MELERO,Kas–Kaskol,417941,5410,4000,time,ESP
1975,RAYMOND MARTIN,Gitane–Campagnolo,418177,5646,4000,time,FRA
1975,HERMAN VANSPRINGEL,FLANDRIA-CARPENTER-CONFORTLUXE,418403,5872,4000,time,
1975,ALBERT VAN VLIERBERGHE,Miko–de Gribaldy,418585,6054,4000,time,BEL
1975,FABRIZIO FABBRI,Bianchi–Campagnolo,418613,6082,4000,time,ITA
1975,JOSÉ PESARRODONA,Kas–Kaskol,418657,6126,4000,time,ESP
1975,SIMONE FRACCARO,Bianchi–Campagnolo,418660,6129,4000,time,ITA
1975,JOSÉ CASAS GARCIA,SUPER SER,418733,6202,4000,time,
1975,RONALD DE WITTE,Carpenter–Confortluxe–Flandria,418902,6371,4000,time,BEL
1975,JOËL MILLARD,Jobo–Wolber–Sablière,418952,6421,4000,time,FRA
1975,RENATO MARCHETTI,Filotex,419463,6932,4000,time,ITA
1975,BERNARD BOURREAU,Peugeot–BP–Michelin,419570,7039,4000,time,FRA
1975,HUBERT MATHIS,Miko–de Gribaldy,419663,7132,4000,time,FRA
1975,MARC DEMEYER,Carpenter–Confortluxe–Flandria,419770,7239,4000,time,BEL
1975,SIGFRIDO FONTANELLI,Filotex,419924,7393,4000,time,ITA
1975,SYLVAIN VASSEUR,Super Ser,419997,7466,4000,time,FRA
1975,WILLY TEIRLINCK,Gitane–Campagnolo,420068,7537,4000,time,BEL
1975,GIACINTO SANTAMBROGIO,Bianchi–Campagnolo,420076,7545,4000,time,ITA
1975,OLE RITTER,Filotex,420081,7550,4000,time,DEN
1975,GIOVANNI CAVALCANTI,Bianchi–Campagnolo,420152,7621,4000,time,ITA
1975,FRANCIS CAMPANER,Sporting–Sottomayor,420193,7662,4000,time,FRA
1975,GERBEN KARSTENS,Gitane–Campagnolo,420198,7667,4000,time,NED
1975,WALTER GODEFROOT,Carpenter–Confortluxe–Flandria,420596,8065,4000,time,BEL
1975,CHARLY ROUXEL,PEUGEOT-BP,420657,8126,4000,time,FRA
1975,ROBERT MINTKIEWICZ,Gitane–Campagnolo,420687,8156,4000,time,FRA
1975,MARCO SIMONETTI,FILOTEX,420706,8175,4000,time,
1975,GUY LELEU,Gitane–Campagnolo,420826,8295,4000,time,FRA
1975,FRANS MINTJENS,Molteni–RYC,420872,8341,4000,time,BEL
1975,LUDO DELCROIX,Molteni–RYC,420873,8342,4000,time,BEL
1975,JOSÉ GRANDE,Kas–Kaskol,420956,8425,4000,time,ESP
1975,JOSEPH HUYSMANS,MOLTENI,420956,8425,4000,time,BEL
1975,KAREL ROTTIERS,Molteni–RYC,421027,8496,4000,time,BEL
1975,FERNANDO FERREIRA,Sporting–Sottomayor,421342,8811,4000,time,POR
1975,MARC LIEVENS,Molteni–RYC,421355,8824,4000,time,BEL
1975,GERRIE KNETEMANN,Gan–Mercier–Hutchinson,421454,8923,4000,time,NED
1975,RICHARD PIANARO,Jobo–Wolber–Sablière,421472,8941,4000,time,FRA
1975,JEAN-CLAUDE MISAC,Gan–Mercier–Hutchinson,421525,8994,4000,time,FRA
1975,GÉRARD VIANEN,Gan–Mercier–Hutchinson,421647,9116,4000,time,NED
1975,JOSÉ DE CAUWER,Frisol–G.B.C.,421848,9317,4000,time,BEL
1975,BARRY HOBAN,Gan–Mercier–Hutchinson,422208,9677,4000,time,GBR
1975,ANDRÉ DOYEN,Miko–de Gribaldy,422380,9849,4000,time,BEL
1975,ROGER LEGEAY,Jobo–Wolber–Sablière,422421,9890,4000,time,FRA
1975,RENÉ DILLEN,Gitane–Campagnolo,422421,9890,4000,time,BEL
1975,MAURICE LE GUILLOUX,Gitane–Campagnolo,422539,10008,4000,time,FRA
1975,JOËL HAUVIEUX,Jobo–Wolber–Sablière,422577,10046,4000,time,FRA
1975,CLAUDE MAGNI,Jobo–Wolber–Sablière,422601,10070,4000,time,FRA
1975,SERGIO PARSANI,BIANCHI,422877,10346,4000,time,
1975,RÉGIS DELEPINE,Carpenter–Confortluxe–Flandria,423036,10505,4000,time,FRA
1975,PATRICK BEON,Peugeot–BP–Michelin,423064,10533,4000,time,FRA
1975,RIK VAN LINDEN,Bianchi–Campagnolo,423147,10616,4000,time,BEL
1975,LUIGI CASTELLETTI,Bianchi–Campagnolo,423390,10859,4000,time,ITA
1975,HENK PRINSEN,Frisol–G.B.C.,423678,11147,4000,time,NED
1975,JOSÉ AMARO,SPORTING-SOTTO-MAYOR-LEJEUNE,424004,11473,4000,time,
1975,GÉRARD KAMPER,Frisol–G.B.C.,424410,11879,4000,time,NED
1975,DONALD JOHN ALLAN,Frisol–G.B.C.,424869,12338,4000,time,AUS
1975,JACQUES BOULAS,Jobo–Wolber–Sablière,425272,12741,4000,time,FRA
1976,LUCIEN VAN IMPE,Gitane–Campagnolo,418943,0,4017,time,BEL
1976,JOOP ZOETEMELK,Gan–Mercier–Hutchinson,419197,254,4017,time,NED
1976,RAYMOND POULIDOR,Gan–Mercier–Hutchinson,419671,728,4017,time,FRA
1976,RAYMOND DELISLE,Peugeot–Esso–Michelin,419680,737,4017,time,FRA
1976,WALTER RICCOMI,Scic–Fiat,419702,759,4017,time,ITA
1976,FRANCISCO GALDOS,Kas–Campagnolo,419833,890,4017,time,ESP
1976,MICHEL POLLENTIER,Flandria–Velda–West Vlaams Vleesbedrijf,419842,899,4017,time,BEL
1976,FREDDY MAERTENS,Flandria–Velda–West Vlaams Vleesbedrijf,419909,966,4017,time,BEL
1976,FAUSTO BERTOGLIO,Jollj Ceramica–Decor,419939,996,4017,time,ITA
1976,VICENTE LOPEZ-CARRIL,KAS-CAMPAGNOLO,420111,1168,4017,time,
1976,JOSÉ PESARRODONA,Kas–Campagnolo,420217,1274,4017,time,ESP
1976,JOSÉ MARTINS FREITAS,KAS-CAMPAGNOLO,420248,1305,4017,time,
1976,WLADIMIRO PANIZZA,Scic–Fiat,420271,1328,4017,time,ITA
1976,LUIS OCANA,Super Ser,420451,1508,4017,time,ESP
1976,RAYMOND MARTIN,Gitane–Campagnolo,420478,1535,4017,time,FRA
1976,GIANCARLO BELLINI,Brooklyn,420546,1603,4017,time,ITA
1976,PEDRO TORRES,Super Ser,420907,1964,4017,time,ESP
1976,RONALD DE WITTE,Brooklyn,421004,2061,4017,time,BEL
1976,FERDINAND JULIEN,Lejeune–BP,421132,2189,4017,time,FRA
1976,ROBERT BOULOUX,Jobo–Spidel–Wolber–La France,421337,2394,4017,time,FRA
1976,GEORGES TALBOURDET,Gan–Mercier–Hutchinson,421438,2495,4017,time,FRA
1976,JEAN-PIERRE DANGUILLAUME,Peugeot–Esso–Michelin,421445,2502,4017,time,FRA
1976,ENRIQUE MARTINEZ-HEREDIA,KAS-CAMPAGNOLO,421633,2690,4017,time,
1976,ALAIN MESLET,Gitane–Campagnolo,421723,2780,4017,time,FRA
1976,ANTONIO MARTOS,Kas–Campagnolo,421805,2862,4017,time,ESP
1976,BERT PRONK,TI–Raleigh–Campagnolo,421862,2919,4017,time,NED
1976,ANTONIO MENENDEZ,Kas–Campagnolo,421896,2953,4017,time,ESP
1976,RÉGIS OVION,Peugeot–Esso–Michelin,422099,3156,4017,time,FRA
1976,CHRISTIAN SEZNEC,Gan–Mercier–Hutchinson,422175,3232,4017,time,FRA
1976,BERNARD BOURREAU,Peugeot–Esso–Michelin,422236,3293,4017,time,FRA
1976,JOSÉ-LUIS VIEJO,SUPER SER,422259,3316,4017,time,ESP
1976,DONATO GIULIANI,Jollj Ceramica–Decor,422463,3520,4017,time,ITA
1976,HUBERT MATHIS,Miko–de Gribaldy–Superia,422546,3603,4017,time,FRA
1976,MIGUEL-MARIA LASA,SCIC-FIAT-COLNAGO,422592,3649,4017,time,
1976,ROGER LEGEAY,Lejeune–BP,422662,3719,4017,time,FRA
1976,ATTILIO ROTA,Scic–Fiat,422734,3791,4017,time,ITA
1976,LUCIANO CONATI,Scic–Fiat,422831,3888,4017,time,ITA
1976,MARCELLO BERGAMO,Jollj Ceramica–Decor,422833,3890,4017,time,ITA
1976,ANDRÉ ROMERO,Jobo–Spidel–Wolber–La France,423000,4057,4017,time,FRA
1976,MICHEL PERIN,Gan–Mercier–Hutchinson,423053,4110,4017,time,FRA
1976,BERNARD LABOURDETTE,Jobo–Spidel–Wolber–La France,423269,4326,4017,time,FRA
1976,MARIANO MARTINEZ,Lejeune–BP,424077,5134,4017,time,FRA
1976,JEAN-PIERRE GENET,Gan–Mercier–Hutchinson,424142,5199,4017,time,FRA
1976,ARNALDO CAVERZASI,Scic–Fiat,424196,5253,4017,time,ITA
1976,YVES HEZARD,Gan–Mercier–Hutchinson,424317,5374,4017,time,FRA
1976,MICHEL LE DEMMAT,LEJEUNE-BP,424328,5385,4017,time,
1976,GUY SIBILLE,Peugeot–Esso–Michelin,424430,5487,4017,time,FRA
1976,MAURICE LE GUILLOUX,Gan–Mercier–Hutchinson,424546,5603,4017,time,FRA
1976,ROBERT MINTKIEWICZ,Gitane–Campagnolo,424594,5651,4017,time,FRA
1976,ENRICO PAOLINI,Scic–Fiat,424777,5834,4017,time,ITA
1976,IWAN SCHMID,FLANDRIA-VELDA-VLEESBDRIJF,424995,6052,4017,time,
1976,CARLOS MELERO,Kas–Campagnolo,425322,6379,4017,time,ESP
1976,HUBERT ARBES,Gitane–Campagnolo,425361,6418,4017,time,FRA
1976,HERMAN VANDERSLAGMOLEN,BROOKLYN-GIOS,425711,6768,4017,time,
1976,CELESTINO VERCELLI,Scic–Fiat,425919,6976,4017,time,ITA
1976,MARC DEMEYER,Flandria–Velda–West Vlaams Vleesbedrijf,426076,7133,4017,time,BEL
1976,ALBERT VAN VLIERBERGHE,Flandria–Velda–West Vlaams Vleesbedrijf,426101,7158,4017,time,BEL
1976,CHARLY ROUXEL,PEUGEOT-ESSO-MICHELIN,426109,7166,4017,time,FRA
1976,ALESSIO ANTONINI,Jollj Ceramica–Decor,426125,7182,4017,time,ITA
1976,SYLVAIN VASSEUR,Gitane–Campagnolo,426250,7307,4017,time,FRA
1976,PATRICK BEON,Peugeot–Esso–Michelin,426379,7436,4017,time,FRA
1976,HERMANN Beyssens,FLANDRIA-VELDA-VLEESBDRIJF,426447,7504,4017,time,
1976,PIERINO GAVAZZI,Jollj Ceramica–Decor,426448,7505,4017,time,ITA
1976,KNUT KNUDSEN,Jollj Ceramica–Decor,426476,7533,4017,time,NOR
1976,ANDRÉ CHALMEL,Gitane–Campagnolo,426672,7729,4017,time,FRA
1976,MARCELLO OSLER,Brooklyn,426736,7793,4017,time,ITA
1976,WILLY TEIRLINCK,Gitane–Campagnolo,426900,7957,4017,time,BEL
1976,SANTIAGO LAZCANO,Super Ser,426947,8004,4017,time,ESP
1976,PAUL WELLENS,Miko–de Gribaldy–Superia,426994,8051,4017,time,BEL
1976,JOËL HAUVIEUX,Lejeune–BP,427008,8065,4017,time,FRA
1976,DOMINGO PERURENA,Kas–Campagnolo,427026,8083,4017,time,ESP
1976,ROLAND BERLAND,Super Ser,427033,8090,4017,time,FRA
1976,RÉGIS DELEPINE,Gan–Mercier–Hutchinson,427065,8122,4017,time,FRA
1976,RENÉ DILLEN,Gitane–Campagnolo,427116,8173,4017,time,BEL
1976,GUY MAINGON,Jobo–Spidel–Wolber–La France,427191,8248,4017,time,FRA
1976,GÉRARD VIANEN,Gan–Mercier–Hutchinson,427365,8422,4017,time,NED
1976,FERDINAND BRACKE,Lejeune–BP,427427,8484,4017,time,BEL
1976,ADRIANO PASSUELLO,Brooklyn,427869,8926,4017,time,ITA
1976,JOSÉ DE CAUWER,TI–Raleigh–Campagnolo,427935,8992,4017,time,BEL
1976,JACQUES ESCLASSAN,Peugeot–Esso–Michelin,427956,9013,4017,time,FRA
1976,ROLAND SMET,Lejeune–BP,428012,9069,4017,time,FRA
1976,ROGER LOYSCH,Miko–de Gribaldy–Superia,428088,9145,4017,time,BEL
1976,JAN RAAS,TI–Raleigh–Campagnolo,428524,9581,4017,time,NED
1976,GERBEN KARSTENS,TI–Raleigh–Campagnolo,428810,9867,4017,time,NED
1976,ERIC LALOUETTE,Lejeune–BP,429146,10203,4017,time,FRA
1976,JOSÉ-LUIS URIBEZUBIA,SUPER SER,430348,11405,4017,time,
1976,AAD VAN DEN HOEK,TI–Raleigh–Campagnolo,430517,11574,4017,time,NED
1977,BERNARD THEVENET,Peugeot–Esso–Michelin,416310,0,4096,time,FRA
1977,HENNIE KUIPER,TI–Raleigh,416358,48,4096,time,NED
1977,LUCIEN VAN IMPE,Lejeune–BP,416522,212,4096,time,BEL
1977,FRANCISCO GALDOS,Kas–Campagnolo,416775,465,4096,time,ESP
1977,DIETRICH THURAU,TI–Raleigh,417054,744,4096,time,FRG
1977,EDDY MERCKX,Fiat France,417068,758,4096,time,BEL
1977,MICHEL LAURENT,Peugeot–Esso–Michelin,417372,1062,4096,time,FRA
1977,JOOP ZOETEMELK,Miko–Mercier–Vivagel,417472,1162,4096,time,NED
1977,RAYMOND DELISLE,Miko–Mercier–Vivagel,417602,1292,4096,time,FRA
1977,ALAIN MESLET,Gitane–Campagnolo,417961,1651,4096,time,FRA
1977,RAYMOND MARTIN,Miko–Mercier–Vivagel,418025,1715,4096,time,FRA
1977,BERT PRONK,TI–Raleigh,418116,1806,4096,time,NED
1977,JOAQUIM AGOSTINHO,Teka,418303,1993,4096,time,POR
1977,GONZALO AJA,Teka,418481,2171,4096,time,ESP
1977,PIERRE-RAYMOND VILLEMIANE,Gitane–Campagnolo,418512,2202,4096,time,FRA
1977,JOSÉ MARTINS FREITAS,KAS-CAMPAGNOLO,418643,2333,4096,time,
1977,WARD Jansens,FIAT,419097,2787,4096,time,
1977,ENRIQUE MARTINEZ-HEREDIA,KAS-CAMPAGNOLO,419160,2850,4096,time,
1977,PEDRO TORRES,Teka,419167,2857,4096,time,ESP
1977,BERNARD VALLET,Miko–Mercier–Vivagel,419231,2921,4096,time,FRA
1977,FERDINAND JULIEN,Lejeune–BP,419342,3032,4096,time,FRA
1977,CHRISTIAN SEZNEC,Miko–Mercier–Vivagel,419409,3099,4096,time,FRA
1977,VICENTE LOPEZ-CARRIL,KAS-CAMPAGNOLO,419496,3186,4096,time,
1977,RÉGIS OVION,Peugeot–Esso–Michelin,419595,3285,4096,time,FRA
1977,LUIS OCANA,Frisol–Thirion–Gazelle,420037,3727,4096,time,ESP
1977,HENK LUBBERDING,TI–Raleigh,420043,3733,4096,time,NED
1977,JACQUES ESCLASSAN,Peugeot–Esso–Michelin,420084,3774,4096,time,FRA
1977,FERNANDO MENDES,Teka,420101,3791,4096,time,POR
1977,JOS DE SCHOENMACKER,FIAT,420399,4089,4096,time,
1977,PAUL WELLENS,Frisol–Thirion–Gazelle,420402,4092,4096,time,BEL
1977,GERRIE KNETEMANN,TI–Raleigh,420613,4303,4096,time,NED
1977,ROLAND BERLAND,Gitane–Campagnolo,420851,4541,4096,time,FRA
1977,JOSÉ-ENRIQUE CIMA PRADO,KAS-CAMPAGNOLO,420900,4590,4096,time,
1977,BERNARD BOURREAU,Peugeot–Esso–Michelin,421297,4987,4096,time,FRA
1977,JEAN-PIERRE DANGUILLAUME,Peugeot–Esso–Michelin,421437,5127,4096,time,FRA
1977,EUGÈNE PLET,Lejeune–BP,421460,5150,4096,time,FRA
1977,ROGER LEGEAY,Lejeune–BP,421890,5580,4096,time,FRA
1977,GIOVANNI CAVALCANTI,Bianchi–Campagnolo,421897,5587,4096,time,ITA
1977,GIACINTO SANTAMBROGIO,Bianchi–Campagnolo,421979,5669,4096,time,ITA
1977,GUY SIBILLE,Peugeot–Esso–Michelin,422113,5803,4096,time,FRA
1977,BARRY HOBAN,Miko–Mercier–Vivagel,422282,5972,4096,time,GBR
1977,ANDRÉ CHALMEL,Gitane–Campagnolo,422556,6246,4096,time,FRA
1977,MICHEL LE DEMMAT,LEJEUNE-BP,422596,6286,4096,time,
1977,ANDRES GANDARIAS,Teka,422883,6573,4096,time,ESP
1977,ANTONIO MENENDEZ,Kas–Campagnolo,422959,6649,4096,time,ESP
1977,JOSÉ DE CAUWER,TI–Raleigh,423276,6966,4096,time,BEL
1977,JOSEPH HUYSMANS,FIAT,423978,7668,4096,time,BEL
1977,WILLY SINGER,Bianchi–Campagnolo,424008,7698,4096,time,FRG
1977,ROBERT BOULOUX,Fiat France,424235,7925,4096,time,FRA
1977,LUIS BALAGUE,Teka,424291,7981,4096,time,ESP
1977,CEES BAL,Fiat France,424779,8469,4096,time,NED
1977,ROGER LOYSCH,Frisol–Thirion–Gazelle,424838,8528,4096,time,BEL
1977,GERBEN KARSTENS,TI–Raleigh,424937,8627,4096,time,NED
1978,BERNARD HINAULT,Renault–Gitane–Campagnolo,389880,0,3908,time,FRA
1978,JOOP ZOETEMELK,Miko–Mercier–Vivagel,390116,236,3908,time,NED
1978,JOAQUIM AGOSTINHO,Flandria–Velda–Lano,390294,414,3908,time,POR
1978,JOSEPH BRUYERE,C&A,390424,544,3908,time,BEL
1978,CHRISTIAN SEZNEC,Miko–Mercier–Vivagel,390650,770,3908,time,FRA
1978,PAUL WELLENS,TI–Raleigh–McGregor,390758,878,3908,time,BEL
1978,FRANCISCO GALDOS,Kas–Campagnolo,390908,1028,3908,time,ESP
1978,HENK LUBBERDING,TI–Raleigh–McGregor,390926,1046,3908,time,NED
1978,LUCIEN VAN IMPE,C&A,391141,1261,3908,time,BEL
1978,MARIANO MARTINEZ,Jobo–Spidel–La Roue d'Or,391258,1378,3908,time,FRA
1978,SVEN-AKE NILSSON,Miko–Mercier–Vivagel,391260,1380,3908,time,SWE
1978,RAYMOND MARTIN,Miko–Mercier–Vivagel,391858,1978,3908,time,FRA
1978,FREDDY MAERTENS,Flandria–Velda–Lano,391946,2066,3908,time,BEL
1978,MICHEL LAURENT,Peugeot–Esso–Michelin,392280,2400,3908,time,FRA
1978,ANDRÉ ROMERO,Jobo–Spidel–La Roue d'Or,392854,2974,3908,time,FRA
1978,WARD Jansens,C & A,392959,3079,3908,time,
1978,YVES HEZARD,Peugeot–Esso–Michelin,393080,3200,3908,time,FRA
1978,ANTONIO MENENDEZ,Teka,393088,3208,3908,time,ESP
1978,RENÉ BITTINGER,Flandria–Velda–Lano,393107,3227,3908,time,FRA
1978,JOS DE SCHOENMACKER,C & A,393134,3254,3908,time,
1978,PIERRE BAZZO,Lejeune–BP,393215,3335,3908,time,FRA
1978,JOSÉ MARTINS FREITAS,TEKA,393307,3427,3908,time,
1978,GILBERT LE LAY,Fiat,393340,3460,3908,time,FRA
1978,JAN RAAS,TI–Raleigh–McGregor,393403,3523,3908,time,NED
1978,FEDOR DEN HERTOG,Lejeune–BP,393586,3706,3908,time,NED
1978,RENÉ MARTENS,C&A,393629,3749,3908,time,BEL
1978,MAURICE LE GUILLOUX,Miko–Mercier–Vivagel,393640,3760,3908,time,FRA
1978,BERNARD BOURREAU,Peugeot–Esso–Michelin,393874,3994,3908,time,FRA
1978,PATRICK PERRET,Miko–Mercier–Vivagel,393874,3994,3908,time,FRA
1978,FERDINAND JULIEN,Jobo–Spidel–La Roue d'Or,393885,4005,3908,time,FRA
1978,PIERRE-RAYMOND VILLEMIANE,Renault–Gitane–Campagnolo,393950,4070,3908,time,FRA
1978,JUAN PUJOL,Kas–Campagnolo,393980,4100,3908,time,ESP
1978,CHARLY ROUXEL,MIKO-MERCIER,394039,4159,3908,time,FRA
1978,SEAN KELLY,Flandria–Velda–Lano,394098,4218,3908,time,IRE
1978,KLAUS-PETER THALER,TI–Raleigh–McGregor,394102,4222,3908,time,FRG
1978,ANDRÉ MOLLET,Miko–Mercier–Vivagel,394298,4418,3908,time,FRA
1978,GILBERT CHAUMAZ,Renault–Gitane–Campagnolo,394430,4550,3908,time,FRA
1978,WILLY TEIRLINCK,Renault–Gitane–Campagnolo,394470,4590,3908,time,BEL
1978,ANDRES OLIVA,Teka,394686,4806,3908,time,ESP
1978,PEDRO VILARDEBO,Teka,394767,4887,3908,time,ESP
1978,MIGUEL-MARIA LASA,TEKA,394777,4897,3908,time,
1978,ROGER LEGEAY,Lejeune–BP,395239,5359,3908,time,FRA
1978,GERRIE KNETEMANN,TI–Raleigh–McGregor,395290,5410,3908,time,NED
1978,HERMANN Beyssens,VELDA-LANO-FLANDRIA,395398,5518,3908,time,
1978,HUBERT MATHIS,Miko–Mercier–Vivagel,395560,5680,3908,time,FRA
1978,BERNARDO ALFONSEL,Teka,395631,5751,3908,time,ESP
1978,WILFRIED WESEMAEL,TI–Raleigh–McGregor,395656,5776,3908,time,BEL
1978,ALAIN DE CARVALHO,Fiat,395868,5988,3908,time,FRA
1978,MARC DEMEYER,Flandria–Velda–Lano,395930,6050,3908,time,BEL
1978,DOMINIQUE SANDERS,Fiat,395966,6086,3908,time,FRA
